,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
0,25514734,05/09/2013 12:00:00 AM,05/14/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Commercial Building,11417,105-12 CROSSBAY BOULEVARD,CROSSBAY BOULEVARD,94 STREET,107 AVENUE,,,ADDRESS,Ozone Park,,,Closed,06/08/2013 05:18:00 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/14/2013 12:00:00 AM,10 QUEENS,4091620012.0,QUEENS,1027387.0,186980.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6797885,-73.8444755,"(40.6797885, -73.8444755)"
1,25514736,05/09/2013 12:00:00 AM,05/09/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11385,1706 GATES AVENUE,GATES AVENUE,CYPRESS AVENUE,SENECA AVENUE,,,ADDRESS,Ridgewood,,,Closed,06/08/2013 11:07:44 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/09/2013 11:11:12 AM,05 QUEENS,4034530009.0,QUEENS,1009384.0,195169.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.7023349,-73.9093522,"(40.7023349, -73.9093522)"
2,45484385,01/27/2020 11:46:00 AM,02/08/2020 12:10:00 PM,DEP,Department of Environmental Protection,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),,10314,192 PORTAGE AVENUE,PORTAGE AVENUE,GANSEVOORT BLVD,SUFFOLK AVE,,,ADDRESS,STATEN ISLAND,,,Closed,,"The Department of Environmental Protection inspected your complaint and cleaned the catch basin or inlet. If the condition returns, please call 311 (or 212-639-9675 if calling from a non-New York City area code) to submit a new complaint.",02/08/2020 12:10:00 PM,02 STATEN ISLAND,5008020107.0,STATEN ISLAND,948951.0,158056.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.600433200000005,-74.12711440000001,"(40.6004332, -74.1271144)"
3,45484802,01/27/2020 08:07:57 AM,01/27/2020 10:04:07 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11215,579 5 STREET,5 STREET,8 AVENUE,PROSPECT PARK WEST,8 AVENUE,PROSPECT PARK WEST,,BROOKLYN,5 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,01/27/2020 03:04:11 PM,06 BROOKLYN,3010830061.0,BROOKLYN,990926.0,182489.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.667564299999995,-73.97593499999999,"(40.6675643, -73.975935)"
4,25514753,05/09/2013 12:00:00 AM,05/24/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Mixed Use Building,11238,740 BERGEN STREET,BERGEN STREET,UNDERHILL AVENUE,WASHINGTON AVENUE,,,ADDRESS,BROOKLYN,,,Closed,06/08/2013 09:40:52 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/24/2013 12:00:00 AM,08 BROOKLYN,3011460023.0,BROOKLYN,994170.0,186502.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6785761,-73.9642355,"(40.6785761, -73.9642355)"
5,45483799,01/27/2020 07:20:37 AM,01/27/2020 09:49:09 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11236,17 PAERDEGAT6 STREET,PAERDEGAT 6 STREET,PAERDEGAT AVENUE NORTH,EAST 80 STREET,PAERDEGAT AVENUE NORTH,EAST 80 STREET,,BROOKLYN,PAERDEGAT 6 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,01/28/2020 02:49:16 AM,18 BROOKLYN,3080440054.0,BROOKLYN,1009589.0,169014.0,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.6305447,-73.90871120000001,"(40.6305447, -73.9087112)"
6,45485282,01/27/2020 10:13:24 AM,03/06/2020 12:00:00 AM,DOB,Department of Buildings,Elevator,Elevator - Multiple Devices On Property,,10017,587 5 AVENUE,5 AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Buildings determined that the conditions described in this complaint were addressed under another service request number. Click on ""Learn More"" in the ""Did You Know"" section below for more information.",03/06/2020 12:00:00 AM,05 MANHATTAN,1012830072.0,MANHATTAN,990259.0,215072.0,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.756997399999996,-73.9783103,"(40.7569974, -73.9783103)"
7,45486659,01/27/2020 12:00:00 AM,01/30/2020 12:00:01 AM,DOHMH,Department of Health and Mental Hygiene,Food Poisoning,1 or 2,Restaurant/Bar/Deli/Bakery,10019,790 9 AVENUE,9 AVENUE,WEST 52 STREET,WEST 53 STREET,WEST 52 STREET,WEST 53 STREET,ADDRESS,NEW YORK,9 AVENUE,,Closed,,The Health Department?s Office of Environmental Investigations has determined this case was an isolated incident. The Department?s Bureau of Food Safety and Community Sanitation will review to see if a sanitary inspection is necessary. All food establishments are inspected annually. You can get results of all food safety inspections by going online to www.nyc.gov/health/restaurants.,01/30/2020 03:14:16 PM,04 MANHATTAN,1010430004.0,MANHATTAN,987631.0,218004.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.765046399999996,-73.98779470000001,"(40.7650464, -73.9877947)"
8,25514772,05/09/2013 12:00:00 AM,05/15/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Dwelling,11205,112 HALL STREET,HALL STREET,PARK AVENUE,MYRTLE AVENUE,,,ADDRESS,BROOKLYN,,,Closed,06/08/2013 05:30:21 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/15/2013 12:00:00 AM,02 BROOKLYN,3018900068.0,BROOKLYN,993632.0,192366.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.694672,-73.966167,"(40.694672, -73.966167)"
9,45484207,01/27/2020 03:45:00 PM,01/28/2020 06:45:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Visor,,11207,,,,,SCHENCK AVENUE,FULTON STREET,INTERSECTION,BROOKLYN,,,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/28/2020 06:45:00 PM,05 BROOKLYN,,BROOKLYN,1014796.0,186419.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.6783011,-73.88987309999999,"(40.6783011, -73.8898731)"
10,25514794,05/09/2013 12:00:00 AM,05/09/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10451,175 EAST 151 STREET,EAST 151 STREET,WALTON AVENUE,CEDAR LANE,,,ADDRESS,BRONX,,,Closed,06/08/2013 09:44:24 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/09/2013 09:50:25 PM,04 BRONX,2023480053.0,BRONX,1004372.0,238355.0,PHONE,Unspecified,BRONX,,,,,,,,40.8206294,-73.9271152,"(40.8206294, -73.9271152)"
11,25514798,05/09/2013 06:49:25 PM,,DOHMH,Department of Health and Mental Hygiene,Standing Water,Puddle on Roof,3+ Family Apartment Building,10011,555 WEST 23 STREET,WEST 23 STREET,HIGH LINE,11 AVENUE,,,ADDRESS,NEW YORK,,,Open,06/08/2013 06:49:25 PM,The Department of Health and Mental Hygiene will review this Service Request. These types of complaints usually result in agency contact or an inspection. Status will be available at www.nyc.gov/311 within 30 days of the date you submitted the request. Note the Service Request number for future reference.,,04 MANHATTAN,1006957503.0,MANHATTAN,982633.0,211939.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7484,-74.00583590000001,"(40.7484, -74.0058359)"
12,45482881,01/27/2020 04:59:44 PM,01/27/2020 07:37:24 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,10465,740 EDISON AVENUE,EDISON AVENUE,RANDALL AVENUE,PHILIP AVENUE,RANDALL AVENUE,PHILIP AVENUE,,BRONX,EDISON AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,01/28/2020 12:37:26 AM,10 BRONX,2054320020.0,BRONX,1033649.0,240775.0,MOBILE,Unspecified,BRONX,,,,,,,,40.827409100000004,-73.8215036,"(40.8274091, -73.8215036)"
13,25514802,05/10/2013 12:00:00 AM,05/02/2013 08:04:18 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Odor,3+ Family Apartment Building,10029,1309 5 AVENUE,5 AVENUE,FRAWLEY CIRCLE,EAST 111 STREET,,,ADDRESS,NEW YORK,,,Pending,06/09/2013 01:32:49 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/10/2013 01:43:33 AM,11 MANHATTAN,1016160001.0,MANHATTAN,998398.0,229762.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7973083,-73.94890129999999,"(40.7973083, -73.9489013)"
14,45487624,01/26/2020 02:42:13 PM,01/27/2020 01:25:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,,MAIN STREET,MAIN STREET,GRAND CENTRL PARKWAY,GRAND CENTRL PARKWAY,,,BLOCKFACE,,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,01/27/2020 01:25:00 PM,Unspecified QUEENS,,QUEENS,,,UNKNOWN,Unspecified,QUEENS,,,,,,,,,,
15,45484224,01/27/2020 05:46:00 AM,01/29/2020 09:19:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10463,3875 WALDO AVENUE,WALDO AVENUE,DASH PL,MANHATTAN COLLEGE PKWY,,,ADDRESS,BRONX,,,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,01/29/2020 09:19:00 AM,08 BRONX,2057780879.0,BRONX,1011026.0,263013.0,PHONE,Unspecified,BRONX,,,,,,,,40.8885432,-73.9031597,"(40.8885432, -73.9031597)"
16,45484701,01/27/2020 12:25:00 PM,01/29/2020 12:00:00 PM,DSNY,"A - Illegal Posting Staten Island, Queens and Brooklyn",Dirty Conditions,E15 Illegal Postering,Sidewalk,,,,,,59 STREET,59 STREET,INTERSECTION,,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,01/29/2020 12:00:00 PM,02 QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
17,45485399,01/27/2020 02:11:00 PM,01/27/2020 05:45:00 PM,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,11234,,,,,FLATBUSH AVENUE,FLATLANDS AVENUE,INTERSECTION,BROOKLYN,,,Closed,,The Department of Environmental Protection investigated this complaint and found there was no sewer back up in the city system at the time of the inspection.,01/27/2020 05:45:00 PM,18 BROOKLYN,,BROOKLYN,1002189.0,165609.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.621216700000005,-73.9353802,"(40.6212167, -73.9353802)"
18,25514828,05/09/2013 12:00:00 AM,05/26/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,GAS,RESIDENTIAL BUILDING,10012,266 ELIZABETH STREET,ELIZABETH STREET,PRINCE STREET,EAST HOUSTON STREET,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/26/2013 12:00:00 AM,02 MANHATTAN,1005070020.0,MANHATTAN,986005.0,203007.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
